##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Easom,15,10,0.5,1,1,true,Rejection Method,Constraint 1
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,24,0.6055587202624186
1,9,0.6055587202624186
2,1000,0.5589942789884278
3,14,0.6055587202624186
4,12,0.6055587202624186
5,13,0.6055587202624186
6,8,0.6055587202624186
7,1000,0.5935660293372815
8,15,0.6055587202624186
9,15,0.6055587202624186
10,7,0.6055587202624186
11,1000,0.5935660293372815
12,15,0.6055587202624186
13,14,0.6055587202624186
14,10,0.6055587202624186
15,14,0.6055587202624186
16,17,0.6055587202624186
17,9,0.6055587202624186
18,44,0.6055587202624186
19,13,0.6055587202624186
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
0.010777736763853386,0.5589942789884278,0.6055587202624186,0.6020312291062055,0.6055587202624186,0.85,162.65

##### INPUT PARAMETERS #####
fit_fnc,popsize,speed,inertia,pc,sc,constraint,const_method,const_name
Easom,15,10,0.5,1,1,true,Penalty Method,Constraint 1
##### RUN RESULTS ##########
run_n,num_iter,best_val
0,12,0.6055587202624186
1,12,0.6055587202624186
2,16,0.6055587202624186
3,17,0.6055587202624186
4,12,0.6055587202624186
5,9,0.6055587202624186
6,12,0.6055587202624186
7,15,0.6055587202624186
8,9,0.6055587202624186
9,9,0.6055587202624186
10,15,0.6055587202624186
11,8,0.6055587202624186
12,16,0.6055587202624186
13,13,0.6055587202624186
14,10,0.6055587202624186
15,21,0.6055587202624186
16,9,0.6055587202624186
17,8,0.6055587202624186
18,7,0.6055587202624186
19,10,0.6055587202624186
##### STATS ################
stdev,min,max,mean,objective,opti_found_per,mean_iter
1.1390647892519134E-16,0.6055587202624186,0.6055587202624186,0.6055587202624187,0.6055587202624186,1,12
